,y_true,y_pred,y_conf,datetime
6450,0,0,1.0,2019-01-15 15:19:32
6451,0,0,1.0,2019-01-15 15:35:11
6452,0,0,1.0,2019-01-15 15:50:50
6453,0,0,1.0,2019-01-15 16:01:15
6454,0,0,1.0,2019-01-15 16:16:54
6455,0,0,0.9999993,2019-01-15 16:32:33
6456,0,0,0.9999999,2019-01-15 16:48:12
6457,0,0,0.9999999,2019-01-15 17:03:51
6458,0,0,0.99999976,2019-01-15 17:19:30
6459,0,0,0.99999964,2019-01-15 17:35:09
6460,0,0,0.99999976,2019-01-15 17:50:49
6461,0,0,0.9999993,2019-01-15 18:00:58
6462,0,2,5.265855e-05,2019-01-15 18:16:38
6463,0,2,1.781907e-12,2019-01-15 18:33:02
6464,0,0,0.99570125,2019-01-15 20:50:36
6465,0,0,1.0,2019-01-15 21:07:01
6466,0,0,1.0,2019-01-15 21:23:27
6467,0,0,1.0,2019-01-15 21:39:52
6468,0,0,1.0,2019-01-15 21:56:17
6469,0,0,1.0,2019-01-15 22:00:58
6470,0,0,1.0,2019-01-15 22:17:25
6471,0,0,1.0,2019-01-15 22:33:50
6472,0,0,0.99999964,2019-01-15 22:50:16
6473,0,0,1.0,2019-01-15 23:06:41
6474,0,0,0.9999995,2019-01-15 23:23:06
6475,0,0,0.99999976,2019-01-15 23:39:31
6476,0,0,0.9999999,2019-01-15 23:55:57
6477,0,0,1.0,2019-01-16 00:00:59
6478,0,0,0.99999976,2019-01-16 00:17:25
6479,0,0,0.9999999,2019-01-16 00:33:50
6480,0,0,0.99999976,2019-01-16 00:50:14
6481,0,0,0.99999964,2019-01-16 01:06:39
6482,0,0,0.99999964,2019-01-16 01:23:07
6483,0,0,0.99999964,2019-01-16 01:39:33
6484,0,0,0.9999999,2019-01-16 01:55:58
6485,0,0,0.9999999,2019-01-16 02:00:58
6486,0,0,0.9999999,2019-01-16 02:17:25
6487,0,0,0.99999976,2019-01-16 02:33:50
6488,0,0,0.99999964,2019-01-16 02:50:15
6489,0,0,0.9999999,2019-01-16 03:06:40
6490,0,0,1.0,2019-01-16 03:23:05
6491,0,0,1.0,2019-01-16 03:39:32
6492,0,0,1.0,2019-01-16 03:55:57
6493,0,0,0.99999976,2019-01-16 04:00:58
6494,0,0,0.9999999,2019-01-16 04:17:24
6495,0,0,0.99999976,2019-01-16 04:33:48
6496,0,0,0.9999999,2019-01-16 04:50:14
6497,0,0,0.99999964,2019-01-16 05:06:38
6498,0,0,0.99999964,2019-01-16 05:23:03
6499,0,0,0.99999976,2019-01-16 05:39:32
6500,0,0,0.99999976,2019-01-16 05:55:57
6501,0,0,0.99999964,2019-01-16 06:00:58
6502,0,0,0.99997663,2019-01-16 06:17:25
6503,0,0,0.9999975,2019-01-16 07:04:23
6504,0,0,1.0,2019-01-16 07:20:02
6505,0,0,1.0,2019-01-16 07:35:42
6506,0,0,0.9999404,2019-01-16 07:51:22
6507,0,0,0.99999034,2019-01-16 08:00:57
6508,0,0,0.9999939,2019-01-16 08:16:50
6509,0,0,0.9999999,2019-01-16 08:32:29
6510,0,0,0.9999999,2019-01-16 08:48:08
6511,0,0,1.0,2019-01-16 09:03:47
6512,0,0,1.0,2019-01-16 09:19:26
6513,0,0,0.9999958,2019-01-16 09:35:05
6514,0,0,0.99993944,2019-01-16 09:50:47
6515,0,0,0.9999738,2019-01-16 10:01:15
6516,0,0,0.99999917,2019-01-16 10:17:10
6517,0,0,0.99071586,2019-01-16 10:33:04
6518,0,0,0.99999034,2019-01-16 10:48:58
6519,0,0,0.99999785,2019-01-16 11:04:53
6520,0,0,1.0,2019-01-16 11:20:47
6521,0,0,0.9999995,2019-01-16 11:36:26
6522,0,0,0.9999999,2019-01-16 11:52:06
6523,0,0,1.0,2019-01-16 12:00:58
6524,0,0,0.9999999,2019-01-16 12:16:37
6525,0,0,1.0,2019-01-16 12:32:17
6526,0,0,0.9999999,2019-01-16 12:47:56
6527,0,0,0.9999999,2019-01-16 13:03:35
6528,0,0,1.0,2019-01-16 13:19:14
6529,0,0,1.0,2019-01-16 13:34:53
6530,0,0,1.0,2019-01-16 13:50:32
6531,0,0,1.0,2019-01-16 14:01:17
6532,0,0,0.9999988,2019-01-16 14:16:56
6533,0,0,1.0,2019-01-16 14:32:35
6534,0,0,1.0,2019-01-16 14:48:14
6535,0,0,1.0,2019-01-16 15:03:53
6536,0,0,0.9999999,2019-01-16 15:19:32
6537,0,0,0.99999976,2019-01-16 15:35:10
6538,0,0,0.99999917,2019-01-16 15:50:49
6539,0,0,0.99999964,2019-01-16 16:01:15
6540,0,0,0.9999993,2019-01-16 16:16:55
6541,0,0,0.9999999,2019-01-16 16:32:34
6542,0,0,1.0,2019-01-16 16:48:13
6543,0,0,1.0,2019-01-16 17:03:52
6544,0,0,1.0,2019-01-16 17:19:31
6545,0,0,0.9999999,2019-01-16 17:35:10
6546,0,0,1.0,2019-01-16 17:50:49
6547,0,0,0.99999964,2019-01-16 18:01:16
6548,0,2,0.0007421937,2019-01-16 18:16:56
6549,0,0,0.99701405,2019-01-16 20:33:48
6550,0,0,1.0,2019-01-16 20:50:13
6551,0,0,0.9999999,2019-01-16 21:06:37
6552,0,0,1.0,2019-01-16 21:23:02
6553,0,0,0.99999833,2019-01-16 21:39:27
6554,0,0,0.99999964,2019-01-16 21:55:53
6555,0,0,1.0,2019-01-16 22:00:57
6556,0,0,1.0,2019-01-16 22:17:24
6557,0,0,1.0,2019-01-16 22:33:49
6558,0,0,1.0,2019-01-16 22:50:16
6559,0,0,1.0,2019-01-16 23:06:40
6560,0,0,1.0,2019-01-16 23:23:06
6561,0,0,0.9999999,2019-01-16 23:39:30
6562,0,0,1.0,2019-01-16 23:55:56
6563,0,0,1.0,2019-01-17 00:00:57
6564,0,0,1.0,2019-01-17 00:17:24
6565,0,0,0.9999999,2019-01-17 00:33:50
6566,0,0,0.9999999,2019-01-17 00:50:15
6567,0,0,0.9999995,2019-01-17 01:06:40
6568,0,0,0.9999995,2019-01-17 01:23:06
6569,0,0,0.9999993,2019-01-17 01:39:31
6570,0,0,0.9999993,2019-01-17 01:55:56
6571,0,0,0.9999994,2019-01-17 02:00:58
6572,0,0,0.9999995,2019-01-17 02:17:24
6573,0,0,0.99999964,2019-01-17 02:33:49
6574,0,0,0.99999964,2019-01-17 02:50:14
6575,0,0,0.99999964,2019-01-17 03:06:38
6576,0,0,0.99999976,2019-01-17 03:23:03
6577,0,0,1.0,2019-01-17 03:39:28
6578,0,0,1.0,2019-01-17 03:56:13
6579,0,0,1.0,2019-01-17 04:00:58
6580,0,0,0.99999964,2019-01-17 04:17:24
6581,0,0,0.99999964,2019-01-17 04:33:49
6582,0,0,0.99999964,2019-01-17 04:50:14
6583,0,0,0.9999995,2019-01-17 05:06:39
6584,0,0,0.9999995,2019-01-17 05:23:04
6585,0,0,0.99999976,2019-01-17 05:39:29
6586,0,0,0.99999976,2019-01-17 05:55:54
6587,0,0,0.99999964,2019-01-17 06:00:58
6588,0,0,0.99997807,2019-01-17 06:17:25
6589,0,0,0.99999714,2019-01-17 06:33:03
6590,0,0,1.0,2019-01-17 06:48:43
6591,0,0,1.0,2019-01-17 07:04:23
6592,0,0,1.0,2019-01-17 07:20:02
6593,0,0,1.0,2019-01-17 07:35:41
6594,0,0,1.0,2019-01-17 07:51:21
6595,0,0,1.0,2019-01-17 08:00:58
6596,0,0,1.0,2019-01-17 08:16:39
6597,0,0,1.0,2019-01-17 08:32:18
6598,0,0,1.0,2019-01-17 08:47:57
6599,0,0,1.0,2019-01-17 09:03:36
6600,0,0,1.0,2019-01-17 09:19:15
6601,0,0,1.0,2019-01-17 09:34:54
6602,0,0,1.0,2019-01-17 09:50:33
6603,0,0,1.0,2019-01-17 10:00:58
6604,0,0,1.0,2019-01-17 10:16:38
6605,0,0,1.0,2019-01-17 10:32:17
6606,0,0,1.0,2019-01-17 10:47:55
6607,0,0,1.0,2019-01-17 11:03:34
6608,0,0,1.0,2019-01-17 11:19:13
6609,0,0,1.0,2019-01-17 11:34:52
6610,0,0,1.0,2019-01-17 11:50:31
6611,0,0,1.0,2019-01-17 12:01:15
6612,0,0,1.0,2019-01-17 12:16:54
6613,0,0,1.0,2019-01-17 12:32:33
6614,0,0,1.0,2019-01-17 12:48:12
6615,0,0,1.0,2019-01-17 13:03:51
6616,0,0,1.0,2019-01-17 13:19:31
6617,0,0,1.0,2019-01-17 13:35:09
6618,0,0,1.0,2019-01-17 13:50:49
6619,0,0,1.0,2019-01-17 14:00:58
6620,0,0,1.0,2019-01-17 14:16:37
6621,0,0,0.9999999,2019-01-17 14:32:16
6622,0,0,0.9999999,2019-01-17 14:47:55
6623,0,0,1.0,2019-01-17 15:03:34
6624,0,0,1.0,2019-01-17 15:19:13
6625,0,0,0.99999976,2019-01-17 15:34:52
6626,0,0,0.99999464,2019-01-17 15:50:31
6627,0,0,0.9999999,2019-01-17 16:01:16
6628,0,0,0.99999976,2019-01-17 16:16:56
6629,0,0,0.99999964,2019-01-17 16:32:35
6630,0,0,0.99999976,2019-01-17 16:48:14
6631,0,0,0.99999774,2019-01-17 17:03:54
6632,0,0,0.99998677,2019-01-17 17:19:33
6633,0,0,0.99999905,2019-01-17 17:35:12
6634,0,0,0.9999999,2019-01-17 17:50:51
6635,0,0,0.99998236,2019-01-17 18:01:14
6636,0,2,0.0007025209,2019-01-17 18:16:54
6637,0,2,2.1731547e-12,2019-01-17 18:33:18
6638,0,0,0.9991659,2019-01-17 20:50:24
6639,0,0,1.0,2019-01-17 21:06:49
6640,0,0,0.9999999,2019-01-17 21:23:14
6641,0,0,1.0,2019-01-17 21:39:44
6642,0,0,1.0,2019-01-17 21:56:09
6643,0,0,1.0,2019-01-17 22:01:15
6644,0,0,1.0,2019-01-17 22:17:40
6645,0,0,1.0,2019-01-17 22:34:06
6646,0,0,1.0,2019-01-17 22:50:36
6647,0,0,1.0,2019-01-17 23:07:01
6648,0,0,0.9999999,2019-01-17 23:23:26
6649,0,0,1.0,2019-01-17 23:39:51
6650,0,0,0.9999999,2019-01-17 23:56:15
6651,0,0,0.9999994,2019-01-18 00:00:58
6652,0,0,1.0,2019-01-18 00:17:25
6653,0,0,0.99999976,2019-01-18 00:33:51
6654,0,0,0.99999976,2019-01-18 00:50:16
6655,0,0,0.9999995,2019-01-18 01:06:40
6656,0,0,0.9999995,2019-01-18 01:23:06
6657,0,0,0.9999999,2019-01-18 01:39:33
6658,0,0,0.9999993,2019-01-18 01:55:57
6659,0,0,0.9999994,2019-01-18 02:01:00
6660,0,0,0.9999995,2019-01-18 02:17:32
6661,0,0,0.99999964,2019-01-18 02:33:58
6662,0,0,0.9999994,2019-01-18 02:50:23
6663,0,0,0.99999976,2019-01-18 03:06:48
6664,0,0,1.0,2019-01-18 03:23:13
6665,0,0,1.0,2019-01-18 03:39:38
6666,0,0,1.0,2019-01-18 03:56:03
6667,0,0,1.0,2019-01-18 04:00:59
6668,0,0,1.0,2019-01-18 04:17:25
6669,0,0,0.99999976,2019-01-18 04:33:56
6670,0,0,0.99999976,2019-01-18 04:50:21
6671,0,0,0.99999976,2019-01-18 05:06:46
6672,0,0,0.99999976,2019-01-18 05:23:11
6673,0,0,0.99999976,2019-01-18 05:39:35
6674,0,0,0.99999976,2019-01-18 05:56:00
6675,0,0,0.9999999,2019-01-18 06:00:58
6676,0,0,0.9999827,2019-01-18 06:17:37
6677,0,0,0.9999739,2019-01-18 06:33:16
6678,0,0,1.0,2019-01-18 06:48:55
6679,0,0,0.9999999,2019-01-18 07:04:34
6680,0,0,0.9999994,2019-01-18 07:20:12
6681,0,0,0.9995447,2019-01-18 07:35:51
6682,0,0,0.9999418,2019-01-18 07:51:31
6683,0,0,1.0,2019-01-18 08:01:15
6684,0,0,1.0,2019-01-18 08:37:02
6685,0,0,0.99994946,2019-01-18 10:19:06
6686,0,0,0.9999944,2019-01-18 10:35:00
6687,0,0,0.99823475,2019-01-18 12:16:56
6688,0,0,0.999987,2019-01-18 12:32:50
6689,0,0,0.9999988,2019-01-18 12:48:46
6690,0,0,0.9999981,2019-01-18 13:04:32
6691,0,0,0.9999995,2019-01-18 13:20:18
6692,0,0,0.9999999,2019-01-18 13:36:03
6693,0,0,1.0,2019-01-18 13:51:49
6694,0,0,0.9999999,2019-01-18 14:01:20
6695,0,0,1.0,2019-01-18 14:15:39
6696,0,0,0.9999896,2019-01-18 14:31:24
6697,0,0,0.99999976,2019-01-18 14:47:05
6698,0,0,0.99999964,2019-01-18 15:02:47
6699,0,0,0.99999833,2019-01-18 15:18:27
6700,0,0,0.9999975,2019-01-18 15:34:08
6701,0,0,0.9999949,2019-01-18 15:49:49
6702,0,0,0.99999917,2019-01-18 16:00:58
6703,0,0,0.9999988,2019-01-18 16:16:39
6704,0,0,0.9999999,2019-01-18 16:32:18
6705,0,0,1.0,2019-01-18 16:47:57
6706,0,0,0.9999999,2019-01-18 17:03:36
6707,0,0,0.99998534,2019-01-18 17:19:15
6708,0,0,0.9999994,2019-01-18 17:34:54
6709,0,0,0.99999917,2019-01-18 17:50:41
6710,0,0,0.9999995,2019-01-18 18:01:12
6711,0,0,0.99999034,2019-01-18 20:33:49
6712,0,0,0.9999987,2019-01-18 20:50:14
6713,0,0,0.99999964,2019-01-18 21:06:38
6714,0,0,0.99999976,2019-01-18 21:23:03
6715,0,0,1.0,2019-01-18 21:39:28
6716,0,0,0.9999999,2019-01-18 21:55:53
6717,0,0,1.0,2019-01-18 22:00:58
6718,0,0,1.0,2019-01-18 22:17:24
6719,0,0,1.0,2019-01-18 22:33:48
6720,0,0,0.99999976,2019-01-18 22:50:14
6721,0,0,0.9999993,2019-01-18 23:06:41
6722,0,0,1.0,2019-01-18 23:23:06
6723,0,0,0.99984694,2019-01-18 23:39:31
6724,1,0,0.26533884,2019-01-18 23:55:56
6725,1,0,0.0033759957,2019-01-19 00:01:15
6726,0,0,0.9988674,2019-01-19 00:17:43
6727,0,0,0.9999933,2019-01-19 00:34:09
6728,0,0,0.9999963,2019-01-19 00:50:35
6729,0,0,0.99999964,2019-01-19 01:07:01
6730,0,0,0.99999976,2019-01-19 01:23:26
6731,0,0,0.9999995,2019-01-19 01:39:52
6732,0,0,0.99999917,2019-01-19 01:56:18
6733,0,0,0.99999976,2019-01-19 02:00:58
6734,0,0,0.99999857,2019-01-19 02:17:24
6735,0,0,0.9999999,2019-01-19 02:33:50
6736,0,0,0.99999535,2019-01-19 02:50:16
6737,0,0,0.9999995,2019-01-19 03:06:42
6738,0,0,0.9999988,2019-01-19 03:23:07
6739,0,0,0.9999993,2019-01-19 03:39:33
6740,0,0,0.99999905,2019-01-19 03:55:58
6741,0,0,0.9999962,2019-01-19 04:00:58
6742,0,0,0.9999994,2019-01-19 04:17:24
6743,0,0,0.9999988,2019-01-19 04:33:50
6744,0,0,0.99999964,2019-01-19 04:50:17
6745,0,0,0.99999917,2019-01-19 05:06:42
6746,0,0,0.99999964,2019-01-19 05:23:07
6747,0,0,0.99999905,2019-01-19 05:39:32
6748,0,0,0.99999917,2019-01-19 05:55:57
6749,0,0,0.99999857,2019-01-19 06:00:59
6750,0,0,0.9999889,2019-01-19 06:17:25
6751,0,0,0.9999989,2019-01-19 06:33:04
6752,0,0,1.0,2019-01-19 06:48:43
6753,0,0,1.0,2019-01-19 07:04:23
6754,0,0,0.9999999,2019-01-19 07:20:02
6755,0,0,0.9996643,2019-01-19 07:35:41
6756,0,0,0.99996567,2019-01-19 07:51:20
6757,0,0,1.0,2019-01-19 08:00:59
6758,0,0,0.9998354,2019-01-19 10:16:40
6759,0,0,0.99999356,2019-01-19 10:32:18
6760,0,0,0.999997,2019-01-19 10:47:59
6761,0,0,0.9844172,2019-01-19 11:03:39
6762,0,0,0.99842656,2019-01-19 11:19:18
6763,0,0,0.9990012,2019-01-19 11:34:57
6764,0,0,0.9988379,2019-01-19 11:50:36
6765,0,0,0.99995315,2019-01-19 12:01:15
6766,0,0,0.99985397,2019-01-19 12:16:54
6767,0,0,0.9999989,2019-01-19 12:32:33
6768,0,0,0.99999857,2019-01-19 12:48:14
6769,0,0,1.0,2019-01-19 13:03:53
6770,0,0,1.0,2019-01-19 13:19:32
6771,0,0,1.0,2019-01-19 13:35:11
6772,0,0,1.0,2019-01-19 13:50:50
6773,0,0,1.0,2019-01-19 14:00:58
6774,0,0,1.0,2019-01-19 14:16:38
6775,0,0,1.0,2019-01-19 14:32:17
6776,0,0,1.0,2019-01-19 14:48:02
6777,0,0,0.9999987,2019-01-19 15:03:41
6778,0,0,0.99999976,2019-01-19 15:19:20
6779,0,0,0.9999999,2019-01-19 15:34:59
6780,0,0,1.0,2019-01-19 15:50:38
6781,0,0,0.99999976,2019-01-19 16:00:59
6782,0,0,0.99999845,2019-01-19 16:16:40
6783,0,0,0.9999999,2019-01-19 16:32:19
6784,0,0,0.9999995,2019-01-19 16:47:58
6785,0,0,1.0,2019-01-19 17:03:37
6786,0,0,1.0,2019-01-19 17:19:16
6787,0,0,0.9999999,2019-01-19 17:34:55
6788,0,0,1.0,2019-01-19 17:50:34
6789,0,0,0.9999957,2019-01-19 18:00:59
6790,0,0,0.9999459,2019-01-19 20:50:19
6791,0,0,0.9999999,2019-01-19 21:06:43
6792,0,0,0.999992,2019-01-19 21:23:08
6793,0,0,1.0,2019-01-19 21:39:34
6794,0,0,0.99999905,2019-01-19 21:55:59
6795,0,0,0.9999995,2019-01-19 22:00:59
6796,0,0,0.9999981,2019-01-19 22:17:26
6797,0,0,0.99999964,2019-01-19 22:33:51
6798,0,0,0.9999999,2019-01-19 22:50:16
6799,0,0,0.9999989,2019-01-19 23:06:41
6800,0,0,0.9999995,2019-01-19 23:23:06
6801,0,0,1.0,2019-01-19 23:39:31
6802,0,0,0.99999857,2019-01-19 23:55:56
6803,0,0,0.99999976,2019-01-20 00:00:58
6804,0,0,0.9999995,2019-01-20 00:17:24
6805,0,0,0.99999964,2019-01-20 00:33:49
6806,0,0,0.99999917,2019-01-20 00:50:15
6807,0,0,0.9999999,2019-01-20 01:06:41
6808,0,0,0.9999995,2019-01-20 01:23:07
6809,0,0,0.9999989,2019-01-20 01:39:33
6810,0,0,0.99999785,2019-01-20 01:55:59
6811,0,0,0.99999917,2019-01-20 02:01:15
6812,0,0,0.9999999,2019-01-20 02:17:42
6813,0,0,0.99999654,2019-01-20 02:34:07
6814,0,0,0.9999995,2019-01-20 02:50:32
6815,0,0,0.99999905,2019-01-20 03:06:57
6816,0,0,0.9999995,2019-01-20 03:23:22
6817,0,0,0.9999937,2019-01-20 03:39:47
6818,0,0,1.0,2019-01-20 03:56:12
6819,0,0,0.9999999,2019-01-20 04:00:59
6820,0,0,0.9999999,2019-01-20 04:17:25
6821,0,0,0.9999999,2019-01-20 04:33:50
6822,0,0,0.99999964,2019-01-20 04:50:15
6823,0,0,0.99999976,2019-01-20 05:06:40
6824,0,0,0.9999993,2019-01-20 05:23:05
6825,0,0,0.9999994,2019-01-20 05:39:30
6826,0,0,0.999998,2019-01-20 05:55:56
6827,0,0,0.99999964,2019-01-20 06:00:58
6828,0,0,0.9999962,2019-01-20 06:17:24
6829,0,0,0.99999976,2019-01-20 06:33:03
6830,0,0,0.99999964,2019-01-20 06:48:42
6831,0,0,0.99999595,2019-01-20 07:04:21
6832,0,0,1.0,2019-01-20 07:20:00
6833,0,0,0.99999833,2019-01-20 07:35:39
6834,0,0,0.9999993,2019-01-20 07:51:20
6835,0,0,0.99999976,2019-01-20 08:01:12
6836,0,0,0.99999964,2019-01-20 08:16:51
6837,0,0,0.9999999,2019-01-20 08:32:30
6838,0,0,0.9999999,2019-01-20 08:48:09
6839,0,0,1.0,2019-01-20 09:03:49
6840,0,0,0.99999905,2019-01-20 09:19:28
6841,0,0,0.9999864,2019-01-20 09:35:07
6842,0,0,0.9999988,2019-01-20 09:50:46
6843,0,0,0.99999905,2019-01-20 10:00:59
6844,0,0,0.99999595,2019-01-20 10:16:39
6845,0,0,0.99998784,2019-01-20 10:32:18
6846,0,0,0.99993956,2019-01-20 10:47:57
6847,0,0,0.9996469,2019-01-20 11:03:36
6848,0,0,0.999992,2019-01-20 11:19:16
6849,0,0,0.9999912,2019-01-20 11:34:55
6850,0,0,0.99998057,2019-01-20 11:50:34
6851,0,0,0.99977046,2019-01-20 12:01:16
6852,0,0,0.99922764,2019-01-20 12:16:55
6853,0,0,0.9999932,2019-01-20 12:32:35
6854,0,0,0.99999845,2019-01-20 12:48:14
6855,0,0,0.99999976,2019-01-20 13:03:53
6856,0,0,1.0,2019-01-20 13:19:33
6857,0,0,1.0,2019-01-20 13:35:27
6858,0,0,1.0,2019-01-20 13:51:21
6859,0,0,0.9999999,2019-01-20 14:01:16
6860,0,0,1.0,2019-01-20 14:17:12
6861,0,0,1.0,2019-01-20 14:33:08
6862,0,0,0.9999999,2019-01-20 14:49:04
6863,0,0,0.99999905,2019-01-20 15:05:00
6864,0,0,0.99998736,2019-01-20 15:20:55
6865,0,0,0.99999857,2019-01-20 15:36:51
6866,0,0,0.9999999,2019-01-20 15:52:47
6867,0,0,0.99999964,2019-01-20 16:00:45
6868,0,0,0.9999907,2019-01-20 16:16:53
6869,0,0,0.999998,2019-01-20 16:32:47
6870,0,0,0.99999976,2019-01-20 16:48:41
6871,0,0,1.0,2019-01-20 17:04:35
6872,0,0,0.999897,2019-01-20 17:20:30
6873,0,0,0.99999785,2019-01-20 17:36:24
6874,0,0,0.9999976,2019-01-20 17:52:18
6875,0,0,0.9999999,2019-01-20 18:01:16
6876,0,2,0.020951074,2019-01-20 18:17:11
6877,0,2,1.781907e-12,2019-01-20 18:33:50
6878,0,0,0.99809724,2019-01-20 20:50:15
6879,0,0,0.99999976,2019-01-20 21:06:40
6880,0,0,1.0,2019-01-20 21:23:07
6881,0,0,1.0,2019-01-20 21:39:33
6882,0,0,1.0,2019-01-20 21:55:59
6883,0,0,0.9999999,2019-01-20 22:00:58
6884,0,0,1.0,2019-01-20 22:17:25
6885,0,0,1.0,2019-01-20 22:33:51
6886,0,0,1.0,2019-01-20 22:50:16
6887,0,0,0.9999993,2019-01-20 23:06:41
6888,0,0,0.99999976,2019-01-20 23:23:09
6889,0,0,0.9999999,2019-01-20 23:39:34
6890,0,0,0.99999976,2019-01-20 23:55:59
6891,0,0,0.99999964,2019-01-21 00:00:58
6892,0,0,1.0,2019-01-21 00:17:24
6893,0,0,1.0,2019-01-21 00:33:50
6894,0,0,0.9999999,2019-01-21 00:50:15
6895,0,0,0.9999999,2019-01-21 01:06:41
6896,0,0,0.9999995,2019-01-21 01:23:13
6897,0,0,0.9999995,2019-01-21 01:39:40
6898,0,0,0.9999994,2019-01-21 01:56:06
6899,0,0,0.9999994,2019-01-21 02:01:15
6900,0,0,0.9999999,2019-01-21 02:17:41
6901,0,0,1.0,2019-01-21 02:34:06
6902,0,0,1.0,2019-01-21 02:50:31
6903,0,0,0.9999999,2019-01-21 03:06:55
6904,0,0,1.0,2019-01-21 03:23:21
6905,0,0,1.0,2019-01-21 03:39:46
6906,0,0,1.0,2019-01-21 03:56:11
6907,0,0,0.9999999,2019-01-21 04:00:58
6908,0,0,1.0,2019-01-21 04:17:24
6909,0,0,0.9999999,2019-01-21 04:33:49
6910,0,0,0.9999999,2019-01-21 04:50:14
6911,0,0,0.99999976,2019-01-21 05:06:39
6912,0,0,0.99999964,2019-01-21 05:23:04
6913,0,0,0.99999976,2019-01-21 05:39:29
6914,0,0,0.9999999,2019-01-21 05:55:54
6915,0,0,0.9999826,2019-01-21 06:01:11
6916,0,3,3.8232406e-07,2019-01-21 06:16:50
6917,0,0,0.9989992,2019-01-21 06:32:29
6918,0,0,1.0,2019-01-21 06:48:08
6919,0,0,1.0,2019-01-21 07:03:47
6920,0,0,1.0,2019-01-21 07:19:27
6921,0,0,0.99797064,2019-01-21 07:35:07
6922,0,0,0.9998821,2019-01-21 07:50:47
6923,0,0,0.99999964,2019-01-21 08:01:03
6924,0,0,0.9999995,2019-01-21 08:16:43
6925,0,0,1.0,2019-01-21 08:32:21
6926,0,0,0.9999995,2019-01-21 08:48:00
6927,0,0,0.9999999,2019-01-21 09:03:39
6928,0,0,1.0,2019-01-21 09:19:33
6929,0,0,0.99995625,2019-01-21 09:35:15
6930,0,0,0.9999851,2019-01-21 09:50:53
6931,0,0,0.99989486,2019-01-21 10:00:58
6932,0,0,0.99986076,2019-01-21 10:16:41
6933,0,0,0.997471,2019-01-21 10:32:19
6934,0,0,0.9999871,2019-01-21 10:47:58
6935,0,0,0.999998,2019-01-21 11:03:39
6936,0,0,0.9999951,2019-01-21 11:19:17
6937,0,0,0.99983525,2019-01-21 11:34:56
6938,0,0,0.99998105,2019-01-21 11:50:35
6939,0,0,0.99962914,2019-01-21 12:00:57
6940,0,0,0.9999875,2019-01-21 12:16:37
6941,0,0,0.99999404,2019-01-21 12:32:16
6942,0,0,0.9999883,2019-01-21 12:47:55
6943,0,0,0.9999989,2019-01-21 13:03:35
6944,0,0,1.0,2019-01-21 13:19:14
6945,0,0,0.9999994,2019-01-21 13:34:53
6946,0,0,0.9999999,2019-01-21 13:50:32
6947,0,0,0.9999989,2019-01-21 14:01:03
6948,0,0,0.9999994,2019-01-21 14:16:43
6949,0,0,0.99999976,2019-01-21 14:32:22
6950,0,0,0.9999981,2019-01-21 14:48:01
6951,0,0,0.99999857,2019-01-21 15:03:40
6952,0,0,0.99999976,2019-01-21 15:19:19
6953,0,0,0.99999774,2019-01-21 15:34:58
6954,0,0,0.99999785,2019-01-21 15:50:38
6955,0,0,0.99999535,2019-01-21 16:01:15
6956,0,0,1.0,2019-01-21 16:16:56
6957,0,0,0.9999999,2019-01-21 16:32:35
6958,0,0,0.99999976,2019-01-21 16:48:13
6959,0,0,0.9999999,2019-01-21 17:03:53
6960,0,0,0.9999989,2019-01-21 17:19:32
6961,0,0,0.9999993,2019-01-21 17:35:11
6962,0,0,0.99999845,2019-01-21 17:50:50
6963,0,0,0.99999607,2019-01-21 18:00:58
6964,0,2,0.0032653438,2019-01-21 18:16:39
6965,0,2,3.3212176e-12,2019-01-21 18:33:04
6966,0,0,0.9984289,2019-01-21 20:50:14
6967,0,0,0.99999964,2019-01-21 21:06:39
6968,0,0,0.99999976,2019-01-21 21:23:04
6969,0,0,0.9999999,2019-01-21 21:39:29
6970,0,0,1.0,2019-01-21 21:55:55
6971,0,0,0.9999999,2019-01-21 22:01:14
6972,0,0,1.0,2019-01-21 22:17:39
6973,0,0,1.0,2019-01-21 22:34:05
6974,0,0,1.0,2019-01-21 22:50:30
6975,0,0,0.99999976,2019-01-21 23:06:55
6976,0,0,0.9999999,2019-01-21 23:23:21
6977,0,0,1.0,2019-01-21 23:39:46
6978,0,0,1.0,2019-01-21 23:56:11
6979,0,0,0.9999999,2019-01-22 00:01:15
6980,0,0,0.9999999,2019-01-22 00:17:41
6981,0,0,0.99999964,2019-01-22 00:34:06
6982,0,0,0.99999964,2019-01-22 00:50:31
6983,0,0,0.9999995,2019-01-22 01:06:56
6984,0,0,0.99999964,2019-01-22 01:23:21
6985,0,0,0.99999964,2019-01-22 01:39:46
6986,0,0,0.9999999,2019-01-22 01:56:11
6987,0,0,0.99999964,2019-01-22 02:01:14
6988,0,0,0.99999976,2019-01-22 02:17:40
6989,0,0,1.0,2019-01-22 02:34:10
6990,0,0,0.9999999,2019-01-22 02:50:35
6991,0,0,0.99999976,2019-01-22 03:07:00
6992,0,0,0.99999976,2019-01-22 03:23:25
6993,0,0,0.99999976,2019-01-22 03:40:16
6994,0,0,0.99999976,2019-01-22 03:57:38
6995,0,0,0.99999976,2019-01-22 04:00:58
6996,0,0,0.99999976,2019-01-22 04:17:24
6997,0,0,0.99999976,2019-01-22 04:33:50
6998,0,0,0.99999964,2019-01-22 04:50:14
