,y_true,y_pred,y_conf,datetime
7050,1,1,0.72830963,2019-01-22 17:20:40
7051,1,1,0.99580634,2019-01-22 17:36:36
7052,1,1,0.9486815,2019-01-22 17:52:17
7053,1,1,0.8641561,2019-01-22 18:01:14
7054,1,2,0.31692177,2019-01-22 18:16:54
7055,1,1,0.99980384,2019-01-22 18:35:37
7056,1,1,0.9996551,2019-01-22 20:50:29
7057,1,1,0.9998621,2019-01-22 21:06:54
7058,1,1,0.99992526,2019-01-22 21:23:19
7059,1,1,0.9998884,2019-01-22 21:39:44
7060,1,1,0.9998319,2019-01-22 21:56:09
7061,1,1,0.99887234,2019-01-22 22:00:57
7062,1,1,0.99997663,2019-01-22 22:17:24
7063,1,1,0.97112536,2019-01-22 22:33:49
7064,1,1,0.9999449,2019-01-22 22:50:14
7065,1,1,0.9984463,2019-01-22 23:06:39
7066,1,1,0.99728465,2019-01-22 23:23:05
7067,1,1,0.99988675,2019-01-22 23:39:30
7068,1,1,0.9896786,2019-01-22 23:55:57
7069,1,1,0.9997874,2019-01-23 00:00:56
7070,1,1,0.99986327,2019-01-23 00:17:34
7071,1,1,0.9918154,2019-01-23 00:33:59
7072,1,1,0.99955827,2019-01-23 00:50:23
7073,1,1,0.99960595,2019-01-23 01:06:48
7074,1,1,0.9990132,2019-01-23 01:23:14
7075,1,1,0.999992,2019-01-23 01:39:39
7076,1,1,0.9999963,2019-01-23 01:56:03
7077,1,1,0.9998971,2019-01-23 02:00:59
7078,1,1,0.9984523,2019-01-23 02:17:26
7079,1,1,0.9996929,2019-01-23 02:33:51
7080,1,1,0.99998844,2019-01-23 02:50:16
7081,1,1,0.999353,2019-01-23 03:06:41
7082,1,1,0.9996438,2019-01-23 03:23:06
7083,1,1,0.99999833,2019-01-23 03:39:31
7084,1,1,0.9999976,2019-01-23 03:55:56
7085,1,1,0.9999975,2019-01-23 04:01:14
7086,1,1,0.99999225,2019-01-23 04:17:41
7087,1,1,0.9999646,2019-01-23 04:34:06
7088,1,1,0.99999654,2019-01-23 04:50:31
7089,1,1,0.999371,2019-01-23 05:06:56
7090,1,1,0.9999939,2019-01-23 05:24:47
7091,1,1,0.9999865,2019-01-23 05:41:13
7092,1,1,0.99946815,2019-01-23 05:57:37
7093,1,1,0.9990553,2019-01-23 06:00:46
7094,1,1,0.98283964,2019-01-23 06:17:23
7095,1,1,0.99975866,2019-01-23 06:33:02
7096,1,1,0.99733895,2019-01-23 06:48:41
7097,1,1,0.9998858,2019-01-23 07:04:20
7098,1,1,0.99621934,2019-01-23 07:19:59
7099,1,2,0.42742786,2019-01-23 07:35:38
7100,1,1,0.93641865,2019-01-23 07:51:17
7101,1,1,0.55511034,2019-01-23 08:01:15
7102,1,1,0.9998004,2019-01-23 08:16:55
7103,1,1,0.9944285,2019-01-23 08:32:34
7104,1,1,0.987855,2019-01-23 08:48:13
7105,1,1,0.9998889,2019-01-23 09:03:52
7106,1,1,0.9300842,2019-01-23 09:19:31
7107,1,1,0.99967146,2019-01-23 09:35:10
7108,1,1,0.9996892,2019-01-23 09:50:49
7109,1,1,0.9999379,2019-01-23 10:00:59
7110,1,1,0.99963474,2019-01-23 10:16:39
7111,1,2,0.064391695,2019-01-23 10:32:18
7112,1,1,0.99989796,2019-01-23 10:48:12
7113,1,1,0.9999889,2019-01-23 11:04:06
7114,1,1,0.95172364,2019-01-23 11:20:00
7115,1,1,0.9993118,2019-01-23 11:35:54
7116,1,1,0.99990237,2019-01-23 11:51:49
7117,1,1,0.99018794,2019-01-23 12:00:59
7118,1,1,0.9914001,2019-01-23 12:16:55
7119,1,1,0.99992085,2019-01-23 12:32:49
7120,1,1,0.9999634,2019-01-23 12:48:43
7121,1,1,0.99971026,2019-01-23 13:04:37
7122,1,1,0.41695485,2019-01-23 13:20:32
7123,1,1,0.9997334,2019-01-23 13:36:26
7124,1,1,0.85435504,2019-01-23 13:52:19
7125,1,1,0.9997435,2019-01-23 14:01:16
7126,1,1,0.9966928,2019-01-23 14:17:10
7127,1,1,0.9999715,2019-01-23 14:33:04
7128,1,1,0.9999994,2019-01-23 14:48:58
7129,1,1,0.99932027,2019-01-23 15:04:53
7130,1,1,0.9999814,2019-01-23 15:20:47
7131,1,1,0.99912935,2019-01-23 15:36:41
7132,1,1,0.9998086,2019-01-23 15:52:35
7133,1,1,0.9996929,2019-01-23 16:00:47
7134,1,1,0.9999604,2019-01-23 16:16:54
7135,1,1,0.9997528,2019-01-23 16:32:33
7136,1,1,0.99739516,2019-01-23 16:48:12
7137,1,1,0.99982256,2019-01-23 17:03:51
7138,1,1,0.7916126,2019-01-23 17:19:30
7139,1,1,0.98087054,2019-01-23 17:35:12
7140,1,1,0.97225314,2019-01-23 17:50:51
7141,1,1,0.9987575,2019-01-23 18:01:04
7142,1,1,0.99825734,2019-01-23 20:50:16
7143,1,1,0.99919695,2019-01-23 21:06:41
7144,1,1,0.9951497,2019-01-23 21:23:06
7145,1,1,0.99996686,2019-01-23 21:39:32
7146,1,1,0.9999739,2019-01-23 21:55:57
7147,1,1,0.9997687,2019-01-23 22:00:58
7148,1,1,0.9991129,2019-01-23 22:17:27
7149,1,1,0.99895084,2019-01-23 22:33:53
7150,1,1,0.99997926,2019-01-23 22:50:20
7151,1,1,0.9987791,2019-01-23 23:06:46
7152,1,1,0.997528,2019-01-23 23:23:13
7153,1,1,0.99998856,2019-01-23 23:41:06
7154,1,1,0.99965286,2019-01-23 23:57:32
7155,1,1,0.9990482,2019-01-24 00:00:59
7156,1,1,0.9999547,2019-01-24 00:17:31
7157,1,1,0.99923587,2019-01-24 00:33:57
7158,1,1,0.9997688,2019-01-24 00:50:22
7159,1,1,0.99555016,2019-01-24 01:06:48
7160,1,1,0.99575955,2019-01-24 01:23:14
7161,1,0,0.34190366,2019-01-24 01:39:39
7162,1,1,0.9996946,2019-01-24 01:56:04
7163,1,1,0.99922454,2019-01-24 02:00:59
7164,1,1,0.9999807,2019-01-24 02:17:24
7165,1,1,0.9799958,2019-01-24 02:33:49
7166,1,1,0.9999809,2019-01-24 02:50:14
7167,1,1,0.9999497,2019-01-24 03:06:40
7168,1,1,0.9988299,2019-01-24 03:23:05
7169,1,1,0.9994336,2019-01-24 03:39:30
7170,1,1,0.9999894,2019-01-24 03:55:55
7171,1,1,0.9998078,2019-01-24 04:01:15
7172,1,1,0.99985635,2019-01-24 04:17:41
7173,1,1,0.99990606,2019-01-24 04:34:07
7174,1,1,0.99983037,2019-01-24 04:50:32
7175,1,1,0.9998889,2019-01-24 05:06:57
7176,1,1,0.9870884,2019-01-24 05:23:23
7177,1,1,0.99977523,2019-01-24 05:39:47
7178,1,1,0.9995493,2019-01-24 05:56:13
7179,1,1,0.9999877,2019-01-24 06:00:58
7180,1,1,0.9959609,2019-01-24 06:17:24
7181,1,1,0.6205175,2019-01-24 06:33:02
7182,1,1,0.9979086,2019-01-24 06:48:43
7183,1,1,0.9993735,2019-01-24 07:04:22
7184,1,1,0.99172395,2019-01-24 07:20:02
7185,1,2,0.0065812357,2019-01-24 07:35:41
7186,1,1,0.52804977,2019-01-24 07:51:20
7187,1,1,0.83271396,2019-01-24 08:01:15
7188,1,1,0.99813986,2019-01-24 08:16:56
7189,1,1,0.9978491,2019-01-24 08:32:35
7190,1,1,0.9853065,2019-01-24 08:48:14
7191,1,1,0.9994646,2019-01-24 09:03:53
7192,1,1,0.9951739,2019-01-24 09:19:32
7193,1,0,0.115475684,2019-01-24 09:35:11
7194,1,1,0.998857,2019-01-24 09:50:50
7195,1,1,0.9942192,2019-01-24 10:00:59
7196,1,1,0.9422226,2019-01-24 10:16:41
7197,1,1,0.99987364,2019-01-24 10:32:23
7198,1,1,0.9998286,2019-01-24 10:48:04
7199,1,1,0.999982,2019-01-24 11:04:00
7200,1,1,0.9995757,2019-01-24 11:19:56
7201,1,1,0.99999285,2019-01-24 11:35:52
7202,1,1,0.9928478,2019-01-24 11:51:49
7203,1,1,0.9961345,2019-01-24 12:01:15
7204,1,1,0.9999373,2019-01-24 12:17:12
7205,1,1,0.9999368,2019-01-24 12:33:08
7206,1,1,0.9359289,2019-01-24 12:49:04
7207,1,1,0.9993338,2019-01-24 13:05:01
7208,1,1,0.9991084,2019-01-24 13:20:57
7209,1,1,0.9979119,2019-01-24 13:36:54
7210,1,1,0.999961,2019-01-24 13:52:50
7211,1,1,0.9966384,2019-01-24 14:00:58
7212,1,1,0.9391768,2019-01-24 14:16:54
7213,1,1,0.9995983,2019-01-24 14:32:33
7214,1,1,0.98191077,2019-01-24 14:48:13
7215,1,1,0.98697346,2019-01-24 15:03:52
7216,1,1,0.99981517,2019-01-24 15:19:31
7217,1,1,0.99926895,2019-01-24 15:35:10
7218,1,1,0.9998734,2019-01-24 15:50:50
7219,1,1,0.9993112,2019-01-24 16:00:59
7220,1,1,0.99989414,2019-01-24 16:16:39
7221,1,1,0.99755543,2019-01-24 16:32:17
7222,1,1,0.99999905,2019-01-24 16:47:56
7223,1,1,0.99990356,2019-01-24 17:03:35
7224,1,1,0.99984074,2019-01-24 17:19:15
7225,1,1,0.9999306,2019-01-24 17:34:54
7226,1,1,0.99983644,2019-01-24 17:50:34
7227,1,1,0.99761766,2019-01-24 18:00:58
7228,1,1,0.99794656,2019-01-24 19:47:55
7229,1,1,0.99901843,2019-01-24 20:01:08
7230,1,1,0.9960722,2019-01-24 20:17:03
7231,1,0,0.38126484,2019-01-24 20:32:43
7232,1,1,0.9999949,2019-01-24 20:49:25
7233,1,1,0.999982,2019-01-24 21:06:04
7234,1,1,0.9999914,2019-01-24 21:22:42
7235,1,1,0.999567,2019-01-24 21:39:20
7236,1,1,0.9999007,2019-01-24 21:55:58
7237,1,1,0.9999659,2019-01-24 22:01:24
7238,1,1,0.99999297,2019-01-24 22:18:03
7239,1,1,0.99999154,2019-01-24 22:34:40
7240,1,1,0.99998426,2019-01-24 22:51:16
7241,1,1,0.9999659,2019-01-24 23:07:53
7242,1,1,0.99998975,2019-01-24 23:24:30
7243,1,1,0.9999385,2019-01-24 23:41:07
7244,1,1,0.99993,2019-01-24 23:57:43
7245,1,1,0.9997445,2019-01-25 00:01:24
7246,1,1,0.9994603,2019-01-25 00:18:04
7247,1,1,0.99997175,2019-01-25 00:34:41
7248,1,1,0.9998522,2019-01-25 00:51:18
7249,1,1,0.99997354,2019-01-25 01:07:55
7250,1,1,0.89714354,2019-01-25 01:24:37
7251,1,1,0.9999683,2019-01-25 01:41:14
7252,1,1,0.99985397,2019-01-25 01:57:52
7253,1,1,0.99997914,2019-01-25 02:01:24
7254,1,1,0.9999758,2019-01-25 02:18:03
7255,1,1,0.9623567,2019-01-25 02:34:40
7256,1,1,0.99999416,2019-01-25 02:51:19
7257,1,1,0.99996424,2019-01-25 03:07:55
7258,1,1,0.9999932,2019-01-25 03:24:33
7259,1,1,0.99952114,2019-01-25 03:41:10
7260,1,1,0.9999224,2019-01-25 03:57:47
7261,1,1,0.99998176,2019-01-25 04:01:24
7262,1,1,0.99997914,2019-01-25 04:18:03
7263,1,1,0.99998105,2019-01-25 04:34:40
7264,1,1,0.99998,2019-01-25 04:51:17
7265,1,1,0.99996185,2019-01-25 05:07:54
7266,1,1,0.9999243,2019-01-25 05:24:31
7267,1,1,0.9999894,2019-01-25 05:41:07
7268,1,1,0.999938,2019-01-25 05:57:44
7269,1,1,0.9999863,2019-01-25 06:01:13
7270,1,1,0.99999535,2019-01-25 06:18:03
7271,1,1,0.9226881,2019-01-25 06:34:39
7272,1,1,0.99998724,2019-01-25 06:50:20
7273,1,1,0.9999434,2019-01-25 07:06:00
7274,1,1,0.9999777,2019-01-25 07:21:39
7275,1,1,0.9999553,2019-01-25 07:37:18
7276,1,1,0.9999399,2019-01-25 07:53:00
7277,1,1,0.9999851,2019-01-25 08:01:08
7278,1,1,0.9981772,2019-01-25 08:17:01
7279,1,1,0.9995018,2019-01-25 08:32:41
7280,1,1,0.99996305,2019-01-25 08:48:22
7281,1,1,0.99999225,2019-01-25 09:04:00
7282,1,1,0.9998822,2019-01-25 09:14:42
7283,1,1,0.9998747,2019-01-25 09:30:35
7284,1,1,0.9985909,2019-01-25 09:46:15
7285,1,1,0.99998796,2019-01-25 10:01:08
7286,1,1,0.9999591,2019-01-25 10:17:02
7287,1,1,0.9999949,2019-01-25 10:32:44
7288,1,1,0.99998605,2019-01-25 10:48:24
7289,1,1,0.99994504,2019-01-25 11:04:04
7290,1,1,0.99999404,2019-01-25 11:19:45
7291,1,1,0.99984014,2019-01-25 11:35:26
7292,1,1,0.9997936,2019-01-25 11:51:07
7293,1,1,0.99931,2019-01-25 12:01:08
7294,1,1,0.99998534,2019-01-25 12:17:03
7295,1,1,0.9998882,2019-01-25 12:32:44
7296,1,1,0.9999552,2019-01-25 12:48:32
7297,1,1,0.9974775,2019-01-25 13:04:14
7298,1,1,0.9999963,2019-01-25 13:19:55
7299,1,1,0.9995553,2019-01-25 13:35:36
7300,1,1,0.9999788,2019-01-25 13:51:19
7301,1,1,0.99998057,2019-01-25 14:01:25
7302,1,1,0.9919551,2019-01-25 14:17:06
7303,1,1,0.9999205,2019-01-25 14:32:46
7304,1,1,0.9995752,2019-01-25 14:48:25
7305,1,1,0.9909288,2019-01-25 15:04:04
7306,1,1,0.9999194,2019-01-25 15:19:43
7307,1,1,0.9996762,2019-01-25 15:35:23
7308,1,1,0.9999417,2019-01-25 15:51:02
7309,1,1,0.99986994,2019-01-25 16:01:25
7310,1,1,0.9999831,2019-01-25 16:17:06
7311,1,1,0.9415384,2019-01-25 16:32:45
7312,1,1,0.99849534,2019-01-25 16:48:24
7313,1,1,0.9993913,2019-01-25 17:04:04
7314,1,2,0.00036841622,2019-01-25 17:19:43
7315,1,1,0.89537936,2019-01-25 17:35:22
7316,1,0,0.18992433,2019-01-25 17:51:01
7317,1,1,0.9925498,2019-01-25 18:01:07
7318,1,1,0.99850166,2019-01-25 18:17:02
7319,1,1,0.99769753,2019-01-25 18:32:43
7320,1,1,0.99949133,2019-01-25 18:48:24
7321,1,1,0.9651679,2019-01-25 19:04:06
7322,1,0,0.0011422226,2019-01-25 19:19:49
7323,1,1,0.99996233,2019-01-25 19:35:30
7324,1,1,0.9666062,2019-01-25 19:51:11
7325,1,1,0.9998896,2019-01-25 20:01:08
7326,1,1,0.99992967,2019-01-25 20:49:17
7327,1,0,0.0017127596,2019-01-25 21:05:53
7328,2,2,0.9999957,2019-01-25 21:22:29
7329,2,2,0.9999993,2019-01-25 21:39:06
7330,0,0,0.98600405,2019-01-25 21:55:42
7331,1,1,0.9410129,2019-01-25 22:01:08
7332,0,0,0.9676503,2019-01-25 22:17:59
7333,1,2,0.19517232,2019-01-25 22:34:36
7334,1,1,0.99903035,2019-01-25 22:51:12
7335,1,1,0.8838138,2019-01-25 23:07:49
7336,1,0,0.08720644,2019-01-25 23:24:25
7337,1,1,0.7879401,2019-01-25 23:41:02
7338,1,1,0.71808463,2019-01-25 23:57:39
7339,1,1,0.9984118,2019-01-26 00:01:24
7340,1,1,0.9999896,2019-01-26 00:18:03
7341,1,1,0.68660223,2019-01-26 00:34:39
7342,1,1,0.72247136,2019-01-26 00:51:16
7343,1,1,0.9989497,2019-01-26 01:07:53
7344,1,1,0.99880445,2019-01-26 01:24:30
7345,1,1,0.8486291,2019-01-26 01:41:07
7346,1,1,0.9999641,2019-01-26 01:57:44
7347,1,1,0.9992483,2019-01-26 02:01:12
7348,1,1,0.9996978,2019-01-26 02:18:03
7349,1,1,0.95525074,2019-01-26 02:34:39
7350,1,1,0.99991524,2019-01-26 02:51:16
7351,1,1,0.9990478,2019-01-26 03:07:52
7352,1,1,0.99839705,2019-01-26 03:24:29
7353,1,1,0.9999008,2019-01-26 03:41:05
7354,1,1,0.99991596,2019-01-26 03:57:42
7355,1,1,0.99752885,2019-01-26 04:01:25
7356,1,1,0.99327326,2019-01-26 04:18:03
7357,1,1,0.9999461,2019-01-26 04:34:40
7358,1,1,0.99576545,2019-01-26 04:51:17
7359,1,1,0.99873716,2019-01-26 05:07:54
7360,1,1,0.9995484,2019-01-26 05:24:31
7361,1,1,0.99939466,2019-01-26 05:41:07
7362,1,1,0.87006235,2019-01-26 05:57:44
7363,1,1,0.9895611,2019-01-26 06:01:08
7364,1,1,0.9996822,2019-01-26 06:17:59
7365,1,1,0.99921465,2019-01-26 06:34:36
7366,1,1,0.9990023,2019-01-26 06:50:15
7367,1,1,0.99891686,2019-01-26 07:05:54
7368,1,2,0.084879294,2019-01-26 07:21:34
7369,1,1,0.97562546,2019-01-26 07:37:13
7370,1,1,0.9999573,2019-01-26 07:52:53
7371,1,1,0.9999715,2019-01-26 08:01:08
7372,1,1,0.99967396,2019-01-26 08:17:01
7373,1,1,0.98870355,2019-01-26 08:32:41
7374,1,1,0.9985312,2019-01-26 08:48:20
7375,1,1,0.99994516,2019-01-26 09:04:00
7376,1,1,0.9988832,2019-01-26 09:19:39
7377,1,1,0.999992,2019-01-26 09:35:19
7378,1,1,0.99992824,2019-01-26 09:50:58
7379,1,1,0.99997723,2019-01-26 10:01:25
7380,1,1,0.99971133,2019-01-26 10:17:07
7381,1,1,0.993895,2019-01-26 10:32:46
7382,1,1,0.9999528,2019-01-26 10:48:25
7383,1,1,0.9997944,2019-01-26 11:04:04
7384,1,1,0.9999701,2019-01-26 11:19:44
7385,1,1,0.9983565,2019-01-26 11:35:23
7386,1,1,0.99986386,2019-01-26 11:51:03
7387,1,1,0.99995756,2019-01-26 12:01:08
7388,1,1,0.9998827,2019-01-26 12:17:04
7389,1,1,0.9976967,2019-01-26 12:32:45
7390,1,1,0.999741,2019-01-26 12:48:26
7391,1,1,0.9999441,2019-01-26 13:04:07
7392,1,1,0.9998394,2019-01-26 13:19:49
7393,1,1,0.99854255,2019-01-26 13:35:30
7394,1,1,0.99395096,2019-01-26 13:51:11
7395,1,1,0.99955624,2019-01-26 14:01:30
7396,1,1,0.9972499,2019-01-26 14:17:10
7397,1,1,0.9905324,2019-01-26 14:32:50
7398,1,1,0.99989986,2019-01-26 14:48:30
7399,1,1,0.9999924,2019-01-26 15:04:09
7400,1,1,0.9999442,2019-01-26 15:19:49
7401,1,1,0.9999734,2019-01-26 15:35:29
7402,1,1,0.99999857,2019-01-26 15:51:09
7403,1,1,0.9998733,2019-01-26 16:01:24
7404,1,1,0.9997507,2019-01-26 16:17:06
7405,1,1,0.9983766,2019-01-26 16:32:45
7406,1,1,0.99964297,2019-01-26 16:48:24
7407,1,1,0.99987674,2019-01-26 17:04:04
7408,1,1,0.8392512,2019-01-26 17:19:43
7409,1,1,0.9943878,2019-01-26 17:35:25
7410,1,1,0.5955534,2019-01-26 17:51:05
7411,1,1,0.9999229,2019-01-26 18:01:25
7412,1,1,0.99991596,2019-01-26 18:17:06
7413,1,1,0.9995078,2019-01-26 18:32:46
7414,1,1,0.9965449,2019-01-26 18:48:25
7415,1,1,0.9856243,2019-01-26 19:04:04
7416,1,1,0.5946786,2019-01-26 19:19:44
7417,1,1,0.9995454,2019-01-26 19:35:23
7418,1,1,0.9999163,2019-01-26 19:51:02
7419,1,1,0.99988866,2019-01-26 20:01:24
7420,1,1,0.791231,2019-01-26 20:17:06
7421,1,0,0.38774902,2019-01-26 20:32:45
7422,1,1,0.9991671,2019-01-26 20:49:22
7423,1,1,0.9996412,2019-01-26 21:05:59
7424,1,1,0.97022194,2019-01-26 21:22:37
7425,1,1,0.9990753,2019-01-26 21:39:14
7426,1,1,0.9999454,2019-01-26 21:55:50
7427,1,1,0.9999505,2019-01-26 22:01:24
7428,1,1,0.99994457,2019-01-26 22:18:03
7429,1,1,0.9999094,2019-01-27 00:01:09
7430,1,1,0.9997323,2019-01-27 00:18:00
7431,1,1,0.9999219,2019-01-27 00:34:36
7432,1,1,0.9994824,2019-01-27 00:51:13
7433,1,1,0.9488092,2019-01-27 01:07:50
7434,1,1,0.88751733,2019-01-27 01:24:27
7435,1,1,0.9999871,2019-01-27 01:41:04
7436,1,1,0.99784493,2019-01-27 01:57:40
7437,1,1,0.9998647,2019-01-27 02:01:25
7438,1,1,0.9991825,2019-01-27 02:18:03
7439,1,1,0.9999713,2019-01-27 02:34:40
7440,1,1,0.9998658,2019-01-27 02:51:17
7441,1,1,0.9999138,2019-01-27 03:07:54
7442,1,1,0.9913735,2019-01-27 03:24:31
7443,1,1,0.99995255,2019-01-27 03:41:08
7444,1,1,0.9999393,2019-01-27 03:57:44
7445,1,1,0.99188554,2019-01-27 04:01:24
7446,1,1,0.9738512,2019-01-27 04:18:03
7447,1,1,0.99999285,2019-01-27 04:34:40
7448,1,1,0.99998,2019-01-27 04:51:17
7449,1,1,0.9998765,2019-01-27 05:07:54
7450,1,1,0.9999026,2019-01-27 05:24:31
7451,1,1,0.9782814,2019-01-27 05:41:08
7452,1,1,0.9999809,2019-01-27 05:57:44
7453,1,1,0.9998388,2019-01-27 06:01:24
7454,1,1,0.9999683,2019-01-27 06:18:03
7455,1,1,0.8510245,2019-01-27 06:34:39
7456,1,1,0.99980074,2019-01-27 06:50:19
7457,1,1,0.99998605,2019-01-27 07:05:59
7458,1,2,0.011826309,2019-01-27 07:21:38
7459,1,2,0.37208053,2019-01-27 07:37:18
7460,1,1,0.99674535,2019-01-27 07:52:57
7461,1,1,0.9980605,2019-01-27 08:01:24
7462,1,1,0.999871,2019-01-27 08:17:05
7463,1,1,0.98457474,2019-01-27 08:32:45
7464,1,1,0.9989322,2019-01-27 08:48:24
7465,1,1,0.53762853,2019-01-27 09:04:03
7466,1,1,0.9652367,2019-01-27 09:19:43
7467,1,1,0.9996772,2019-01-27 09:35:23
7468,1,1,0.99994886,2019-01-27 09:51:03
7469,1,1,0.99997973,2019-01-27 10:01:13
7470,1,1,0.9999633,2019-01-27 10:17:06
7471,1,1,0.999979,2019-01-27 10:32:45
7472,1,1,0.99971586,2019-01-27 10:48:25
7473,1,1,0.9999964,2019-01-27 11:04:04
7474,1,1,0.9994653,2019-01-27 11:19:44
7475,1,1,0.998863,2019-01-27 11:35:26
7476,1,1,0.99996054,2019-01-27 11:51:06
7477,1,1,0.99664104,2019-01-27 12:01:25
7478,1,1,0.99993587,2019-01-27 12:17:08
7479,1,1,0.99997485,2019-01-27 12:32:49
7480,1,1,0.9967746,2019-01-27 12:48:30
7481,1,1,0.9996049,2019-01-27 13:04:10
7482,1,1,0.9999553,2019-01-27 13:19:52
7483,1,1,0.998946,2019-01-27 13:35:33
7484,1,1,0.9211768,2019-01-27 13:51:14
7485,1,1,0.952052,2019-01-27 14:01:09
7486,1,1,0.999905,2019-01-27 14:17:02
7487,1,1,0.9998154,2019-01-27 14:32:41
7488,1,1,0.99998903,2019-01-27 14:48:21
7489,1,1,0.9999924,2019-01-27 15:04:00
7490,1,1,0.99997604,2019-01-27 15:19:40
7491,1,1,0.9999889,2019-01-27 15:35:23
7492,1,1,0.99999607,2019-01-27 15:51:03
7493,1,1,0.9995697,2019-01-27 16:01:09
7494,1,1,0.9961046,2019-01-27 16:17:02
7495,1,1,0.99879444,2019-01-27 16:32:41
7496,1,1,0.99998903,2019-01-27 16:48:20
7497,1,1,0.9999585,2019-01-27 17:04:00
7498,1,1,0.9997372,2019-01-27 17:19:39
7499,1,1,0.9998522,2019-01-27 17:35:23
7500,1,1,0.996305,2019-01-27 17:51:02
7501,1,1,0.99991906,2019-01-27 18:01:25
7502,1,1,0.99932146,2019-01-27 18:17:06
7503,1,1,0.9998692,2019-01-27 18:32:45
7504,1,1,0.9999814,2019-01-27 18:48:25
7505,1,1,0.999951,2019-01-27 19:04:05
7506,1,1,0.9999943,2019-01-27 19:19:44
7507,1,1,0.99997556,2019-01-27 19:35:23
7508,1,1,0.99948406,2019-01-27 19:51:03
7509,1,1,0.9973532,2019-01-27 20:01:25
7510,1,1,0.99943405,2019-01-27 20:58:06
7511,1,1,0.9998259,2019-01-27 21:42:54
7512,1,1,0.9969836,2019-01-27 22:01:08
7513,1,1,0.99931216,2019-01-27 22:18:00
7514,1,1,0.99999857,2019-01-27 22:34:38
7515,1,1,0.9998511,2019-01-27 22:51:14
7516,1,1,0.9999566,2019-01-27 23:07:51
7517,1,1,0.99976116,2019-01-27 23:24:28
7518,1,1,0.99990153,2019-01-27 23:41:07
7519,1,1,0.9998926,2019-01-27 23:57:43
7520,1,1,0.99997914,2019-01-28 00:01:07
7521,1,1,0.99997103,2019-01-28 00:17:57
7522,1,2,0.1469629,2019-01-28 00:34:35
7523,1,1,0.99938905,2019-01-28 00:51:12
7524,1,1,0.9993892,2019-01-28 01:07:48
7525,1,1,0.99950945,2019-01-28 01:24:25
7526,1,1,0.9980714,2019-01-28 01:41:03
7527,1,1,0.99999344,2019-01-28 01:57:40
7528,1,1,0.9999895,2019-01-28 02:01:24
7529,1,1,0.9999908,2019-01-28 02:18:02
7530,1,1,0.999629,2019-01-28 02:34:39
7531,1,1,0.99998057,2019-01-28 02:51:16
7532,1,1,0.998409,2019-01-28 03:07:53
7533,1,1,0.9993024,2019-01-28 03:24:30
7534,1,1,0.998412,2019-01-28 03:41:06
7535,1,1,0.99988186,2019-01-28 03:57:43
7536,1,1,0.9999659,2019-01-28 04:01:07
7537,1,1,0.99975854,2019-01-28 04:17:58
7538,1,1,0.99973243,2019-01-28 04:34:35
7539,1,1,0.99922943,2019-01-28 04:51:12
7540,1,1,0.99999475,2019-01-28 05:07:49
7541,1,1,0.9999896,2019-01-28 05:24:25
7542,1,1,0.99999595,2019-01-28 05:41:02
7543,1,1,0.99382967,2019-01-28 05:57:39
7544,1,1,0.9999925,2019-01-28 06:01:25
7545,1,1,0.99998796,2019-01-28 06:18:03
7546,1,1,0.99523133,2019-01-28 06:34:40
7547,1,1,0.9999201,2019-01-28 06:50:20
7548,1,1,0.9999405,2019-01-28 07:05:59
7549,1,2,0.009403988,2019-01-28 07:21:39
7550,1,2,0.008998303,2019-01-28 07:37:18
7551,1,1,0.97023946,2019-01-28 07:52:58
7552,1,1,0.99159336,2019-01-28 08:01:25
7553,1,1,0.9999783,2019-01-28 08:17:06
7554,1,1,0.9999285,2019-01-28 08:32:45
7555,1,1,0.9908433,2019-01-28 08:48:25
7556,1,1,0.953648,2019-01-28 09:04:04
7557,1,1,0.94431514,2019-01-28 09:19:44
7558,1,1,0.9259498,2019-01-28 09:35:23
7559,1,1,0.99987435,2019-01-28 09:51:08
7560,1,1,0.99987555,2019-01-28 10:01:13
7561,1,1,0.99942636,2019-01-28 10:17:09
7562,1,1,0.99972266,2019-01-28 10:32:50
7563,1,1,0.9999633,2019-01-28 10:48:31
7564,1,1,0.9999889,2019-01-28 11:04:13
7565,1,1,0.9999782,2019-01-28 11:19:55
7566,1,1,0.9999913,2019-01-28 11:35:36
7567,1,1,0.99982363,2019-01-28 11:51:17
7568,1,1,0.9994386,2019-01-28 12:01:25
7569,1,1,0.99992645,2019-01-28 12:17:07
7570,1,1,0.99991155,2019-01-28 12:32:49
7571,1,1,0.9994747,2019-01-28 12:48:29
7572,1,1,0.99980146,2019-01-28 13:04:10
7573,1,1,0.9997682,2019-01-28 13:19:51
7574,1,1,0.9999696,2019-01-28 13:35:32
7575,1,1,0.9995572,2019-01-28 13:51:12
7576,1,1,0.9965071,2019-01-28 14:01:25
7577,1,0,0.075735964,2019-01-28 14:17:05
7578,1,1,0.79322904,2019-01-28 14:32:44
7579,1,1,0.99633527,2019-01-28 14:48:24
7580,1,1,0.924233,2019-01-28 15:04:03
7581,1,1,0.99914014,2019-01-28 15:19:43
7582,1,1,0.98543996,2019-01-28 15:35:22
7583,1,1,0.9405648,2019-01-28 15:51:01
7584,1,1,0.7932645,2019-01-28 16:01:09
7585,1,1,0.90434366,2019-01-28 16:17:02
7586,1,1,0.9734891,2019-01-28 16:32:42
7587,1,1,0.91191393,2019-01-28 16:48:21
